g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0052832 -> noisy avg: 42.777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000559995 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0115695 -> noisy avg: 42.7938
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0213933 -> noisy avg: 42.8036
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00360757 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00153451 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0106555 -> noisy avg: 42.7929
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0131486 -> noisy avg: 42.7691
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0100378 -> noisy avg: 42.7923
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00646922 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00772854 -> noisy avg: 42.79
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000970085 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00204887 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00471285 -> noisy avg: 42.787
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0017947 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00531334 -> noisy avg: 42.7876
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00129277 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00636748 -> noisy avg: 42.7759
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00179974 -> noisy avg: 42.7841
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0202297 -> noisy avg: 42.762
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00285163 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0183458 -> noisy avg: 42.7639
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.014988 -> noisy avg: 42.7972
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0159301 -> noisy avg: 42.7663
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.001477 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00427511 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00154238 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0129939 -> noisy avg: 42.7953
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00837165 -> noisy avg: 42.7739
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00378196 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00400589 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00221099 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000425685 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00259996 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00374876 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0015525 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0119117 -> noisy avg: 42.7942
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00646095 -> noisy avg: 42.7758
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00234596 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00143939 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0138523 -> noisy avg: 42.7961
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0135753 -> noisy avg: 42.7958
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00451745 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000631054 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0107216 -> noisy avg: 42.7715
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00480776 -> noisy avg: 42.7774
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00253361 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00977583 -> noisy avg: 42.7725
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00659605 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00134436 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00422659 -> noisy avg: 42.7865
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.014819 -> noisy avg: 42.7971
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0147569 -> noisy avg: 42.7675
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0283659 -> noisy avg: 42.7539
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0173349 -> noisy avg: 42.7649
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00209874 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00154293 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00809903 -> noisy avg: 42.7904
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00451479 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 0.5 scal764848 noise: -0.00787896 -> noisy avg: 42.7744
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00100474 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0136885 -> noisy avg: 42.7959
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00137134 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00257629 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00769951 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00184816 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00366269 -> noisy avg: 42.7859
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00047355 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00322199 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00370031 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00146134 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00747129 -> noisy avg: 42.7897
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00512666 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0058112 -> noisy avg: 42.7881
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00879885 -> noisy avg: 42.7911
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.004628 -> noisy avg: 42.7776
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000408889 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00577149 -> noisy avg: 42.7765
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00795532 -> noisy avg: 42.7743
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.013857 -> noisy avg: 42.7961
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00694638 -> noisy avg: 42.7892
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0104081 -> noisy avg: 42.7927
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 9.4066e-05 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0107361 -> noisy avg: 42.793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00280475 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00977631 -> noisy avg: 42.7725
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000796324 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.013285 -> noisy avg: 42.7955
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00406782 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00299524 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00942961 -> noisy avg: 42.7728
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00276804 -> noisy avg: 42.785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0050942 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000606864 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00987114 -> noisy avg: 42.7724
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00125567 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00967916 -> noisy avg: 42.7726
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00676947 -> noisy avg: 42.789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.010777 -> noisy avg: 42.793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00374074 -> noisy avg: 42.7785
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00075666 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00770054 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00868201 -> noisy avg: 42.7736
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0077012 -> noisy avg: 42.7746
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00527864 -> noisy avg: 42.7875
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0362578 -> noisy avg: 42.8185
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00473925 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000288512 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00231873 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00116138 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0155823 -> noisy avg: 42.7978
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00119095 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00108075 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00973032 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00494776 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000343924 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.039607 -> noisy avg: 42.7426
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0134101 -> noisy avg: 42.7688
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0022744 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000130226 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00223301 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0169442 -> noisy avg: 42.7992
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0082936 -> noisy avg: 42.7905
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0126748 -> noisy avg: 42.7696
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00341333 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00546818 -> noisy avg: 42.7768
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00482682 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00042645 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00672912 -> noisy avg: 42.7755
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0148993 -> noisy avg: 42.7674
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0100988 -> noisy avg: 42.7722
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00481106 -> noisy avg: 42.7774
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00131686 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00593466 -> noisy avg: 42.7763
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00358098 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00638841 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00493628 -> noisy avg: 42.7773
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000439789 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000400017 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00225986 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0167837 -> noisy avg: 42.7655
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0312131 -> noisy avg: 42.8135
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000156121 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00498447 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00380094 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000745316 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000109541 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00864466 -> noisy avg: 42.7736
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00622254 -> noisy avg: 42.7885
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00730916 -> noisy avg: 42.7749
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00557786 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000150263 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0116569 -> noisy avg: 42.7706
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.012797 -> noisy avg: 42.7695
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00152473 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00456956 -> noisy avg: 42.7777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0288817 -> noisy avg: 42.7534
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00676478 -> noisy avg: 42.789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0148108 -> noisy avg: 42.7971
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00642022 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00476086 -> noisy avg: 42.7775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0172018 -> noisy avg: 42.7995
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000749311 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00654865 -> noisy avg: 42.7757
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00324722 -> noisy avg: 42.779
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00289459 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00404156 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00178398 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00715182 -> noisy avg: 42.7751
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0148001 -> noisy avg: 42.7675
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00540387 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00633654 -> noisy avg: 42.7886
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0115439 -> noisy avg: 42.7938
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0339334 -> noisy avg: 42.8162
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.022831 -> noisy avg: 42.7594
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0125719 -> noisy avg: 42.7697
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00192935 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00445821 -> noisy avg: 42.7867
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00968043 -> noisy avg: 42.7919
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00134758 -> noisy avg: 42.7836
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00155724 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0040865 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00843402 -> noisy avg: 42.7907
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00175002 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0009112 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00528194 -> noisy avg: 42.777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00220564 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00510992 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00501089 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00589496 -> noisy avg: 42.7764
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000706359 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000916256 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00373904 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0166838 -> noisy avg: 42.7656
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0236984 -> noisy avg: 42.7586
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00126268 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00641634 -> noisy avg: 42.7887
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00972055 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00222217 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00946691 -> noisy avg: 42.7917
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00364954 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00757088 -> noisy avg: 42.7898
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0039053 -> noisy avg: 42.7784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00511586 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0106418 -> noisy avg: 42.7929
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0016333 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000633951 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000229599 -> noisy avg: 42.782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00210951 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0281532 -> noisy avg: 42.8104
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0188118 -> noisy avg: 42.7634
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000675627 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000447453 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00225663 -> noisy avg: 42.78
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0138651 -> noisy avg: 42.7684
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0199979 -> noisy avg: 42.7623
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00336937 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00182752 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00134448 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0088542 -> noisy avg: 42.7911
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00155598 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000619078 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00368937 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00518597 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00702464 -> noisy avg: 42.7893
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000845427 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0100693 -> noisy avg: 42.7923
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00759739 -> noisy avg: 42.7747
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000583445 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00505979 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0111678 -> noisy avg: 42.7711
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00161599 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00141326 -> noisy avg: 42.7837
